Geneid,IOSE11,IOSE4,FT246,FT33,EEC16,EFO27,GTFR230,MCAS,OAW42,VOA1056,CaOV3,HEY,UWB1_289,Kuramochi,ES2,JHOC5,RMGII,BT549,MCF10A,MCF7
ENSG00000200975.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233645.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251977.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000162426.14,0,1,0,0,0,8,12,2,1,1,0,0,0,4,10,0,0,0,1,2
ENSG00000252254.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000142599.17,29,18,1,4,30,40,18,35,46,16,15,26,25,67,23,8,78,24,16,15
ENSG00000232912.5,0,1,0,0,0,0,1,0,1,1,12,0,1,2,1,1,1,1,0,4
ENSG00000221083.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000270282.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000234619.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
ENSG00000224315.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000222511.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000226545.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ENSG00000228423.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229716.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000074800.13,46,45,6,14,45,32,38,15,26,13,2,40,36,69,47,19,102,54,12,3
ENSG00000274258.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000236269.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000230679.1,6,5,0,2,3,19,11,5,6,9,6,6,13,15,8,14,7,24,10,4
ENSG00000201725.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000238249.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232208.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232663.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131686.14,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,2,0
ENSG00000265141.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197241.3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
ENSG00000142583.17,0,0,1,0,0,0,0,0,1,7,1,2,0,2,1,1,1,0,0,0
ENSG00000252404.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000180758.11,1,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,2,0,2,0
ENSG00000228526.6,194,89,2,3,82,84,109,18,140,345,35,436,13,59,2,65,185,7,120,37
ENSG00000284357.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000234546.3,17,1,0,1,4,2,0,0,2,1,3,24,1,1,0,1,4,0,2,2
ENSG00000281937.1,10,4,0,0,8,5,2,0,3,13,8,7,1,3,0,0,13,0,3,4
ENSG00000049239.12,13,1,1,1,6,2,1,1,1,1,1,1,1,4,0,0,7,1,1,1
ENSG00000171621.13,1,1,1,0,0,0,0,2,2,2,1,1,3,0,2,0,5,2,1,2
ENSG00000252956.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235263.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171612.6,0,1,3,1,0,2,3,1,0,1,2,0,3,6,2,0,2,0,1,0
ENSG00000231181.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188807.12,1,0,0,0,0,1,4,2,1,1,2,0,1,1,0,0,1,0,0,1
ENSG00000171608.15,225,146,10,1,288,92,96,160,247,154,207,134,173,552,98,262,345,470,211,97
ENSG00000179840.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233268.3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000231789.2,0,1,0,1,1,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0
ENSG00000171603.16,81,91,3,5,115,55,57,83,178,67,28,85,121,151,76,42,233,78,90,29
ENSG00000271264.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000280113.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000178585.14,1,2,1,1,0,0,2,7,1,2,3,5,5,1,9,0,0,1,0,0
ENSG00000223989.1,471,229,4,5,288,262,306,1583,101,508,452,457,301,267,362,268,231,364,351,297
ENSG00000162441.11,0,2,4,0,4,4,11,2,1,3,0,0,7,1,3,2,4,2,2,2
ENSG00000228150.1,40,52,1,2,32,34,53,38,37,19,19,58,51,53,72,87,20,61,21,59
ENSG00000173614.13,0,0,0,0,1,3,1,1,0,0,1,2,1,1,2,0,1,2,1,0
ENSG00000202415.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283611.1,0,0,0,1,0,1,1,0,3,2,5,2,2,6,1,2,0,2,0,7
ENSG00000265521.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000241326.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000162444.11,0,0,0,0,0,1,0,1,2,1,0,0,2,1,0,1,0,0,0,0
ENSG00000130939.18,3,3,6,1,6,5,8,5,6,5,0,4,4,16,3,6,16,1,3,0
ENSG00000224340.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233623.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000201746.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000054523.17,18,2,3,1,12,32,10,5,8,4,17,4,6,21,2,15,14,42,5,10
ENSG00000264881.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000199562.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000264501.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000142657.20,3,4,0,5,7,3,2,5,7,2,2,7,8,11,3,3,20,6,2,5
ENSG00000271989.1,15,37,6,0,8,63,45,13,16,29,15,15,42,60,38,56,9,47,15,27
ENSG00000251503.8,8,11,0,0,4,9,11,5,3,6,6,5,5,22,2,3,13,5,8,0
ENSG00000175279.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000241563.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000160049.11,2,1,0,2,2,3,2,2,1,0,1,7,0,2,2,1,7,1,2,0
ENSG00000203469.2,157,156,11,8,171,520,183,176,203,153,106,291,586,406,481,232,276,411,129,89
ENSG00000142655.12,199,239,2,44,214,559,216,288,233,177,167,332,674,563,518,391,250,594,152,119
ENSG00000243267.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000130940.14,0,1,4,7,6,9,4,9,1,5,4,0,1,3,0,0,5,1,2,2
ENSG00000272078.1,1,5,4,4,8,549,52,358,23,284,95,18,139,302,2,101,152,210,252,360
ENSG00000225158.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000175262.14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
ENSG00000215785.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000120948.16,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,1,1,0,2
ENSG00000277726.4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000009724.16,85,90,1,2,96,114,81,88,80,205,35,134,71,265,72,71,310,88,109,20
ENSG00000271895.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116649.9,2,3,1,1,2,2,2,2,2,0,1,1,1,2,2,1,2,4,0,0
ENSG00000171824.13,17,12,1,4,4,21,16,18,18,19,18,19,31,22,17,20,48,34,14,13
ENSG00000226849.1,414,739,14,16,406,479,1009,551,559,549,421,654,741,1371,871,1349,709,1160,438,367
ENSG00000230337.1,136,177,0,1,134,112,292,171,159,150,125,177,227,324,225,355,155,296,112,132
ENSG00000198793.12,3,5,1,3,3,12,7,12,4,27,8,5,5,15,1,5,65,8,5,2
ENSG00000225602.5,88,84,22,19,97,117,201,114,107,114,110,70,99,159,88,146,637,124,71,57
ENSG00000253086.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171819.4,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,2,6,1,0,0
ENSG00000207451.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000238173.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000120942.13,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,5,0,0,0
ENSG00000238199.1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,2,0,1
ENSG00000224338.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204624.7,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
ENSG00000235643.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116661.9,37,28,1,6,24,78,19,130,69,68,57,0,20,112,9,33,18,20,36,17
ENSG00000132879.13,29,4,0,0,1,317,2,378,77,71,286,0,8,63,2,6,1,3,37,33
ENSG00000116663.10,1,2,0,0,1,12,5,1,1,2,2,1,2,3,4,1,1,7,4,2
ENSG00000116670.14,4,3,1,1,2,1,1,2,7,2,1,2,0,1,2,0,9,3,2,3
ENSG00000162490.6,1,2,1,0,0,4,0,0,0,1,1,0,10,0,1,0,0,2,0,5
ENSG00000177674.15,2,1,1,0,2,0,3,0,3,1,1,2,4,5,0,2,0,0,0,0
ENSG00000215910.7,171,62,3,6,179,183,135,620,490,362,543,451,264,885,15,231,671,123,175,152
ENSG00000177553.6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
ENSG00000177000.10,19,18,1,2,12,34,17,17,88,10,31,68,32,64,25,13,102,54,15,8
ENSG00000011021.21,1,1,0,1,0,3,0,2,2,1,0,1,1,1,0,1,4,0,1,0
ENSG00000242349.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000276470.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000278852.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000175206.10,2,3,0,0,3,26,4,9,18,4,6,17,19,20,24,42,27,26,0,3
ENSG00000275915.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000120937.8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000224904.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000199347.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000201801.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116685.15,0,3,1,2,1,1,2,1,0,1,0,0,0,2,1,1,0,2,0,0
ENSG00000083444.16,8,17,0,1,27,8,8,2,7,1,1,1,5,5,3,0,12,3,9,5
ENSG00000116688.16,1,2,0,0,2,4,6,14,4,1,3,3,7,3,0,2,3,5,2,1
ENSG00000270914.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116691.10,2,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,2,1,0,0
ENSG00000202461.1,2,2,0,0,3,3,1,0,1,0,0,0,1,1,1,0,0,1,1,1
ENSG00000276869.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000243539.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000120949.14,0,0,0,1,1,3,2,0,1,3,0,1,0,1,1,0,2,5,1,2
ENSG00000201135.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000227875.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283789.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000028137.18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000263676.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225196.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252969.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000048707.13,2,5,0,4,5,5,2,7,1,8,2,6,5,16,1,1,5,4,3,5
ENSG00000239149.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229484.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000162496.8,3,1,0,0,5,5,0,8,0,8,0,1,0,9,1,1,29,2,3,0
ENSG00000221340.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000276830.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272482.1,0,1,0,0,2,4,0,1,0,0,0,0,0,4,0,0,0,1,0,0
ENSG00000204518.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000226166.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188984.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000157330.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116726.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116721.9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0
ENSG00000228338.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000239810.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231103.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000179172.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000120952.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
ENSG00000243073.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000187545.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204510.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000207434.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000234064.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232423.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274178.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274764.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000277058.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229571.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000277862.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000236179.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000275774.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229978.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233336.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000280267.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000179412.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204505.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000279169.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000279804.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000250894.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000270601.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231219.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000207511.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182330.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237700.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204501.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228229.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204481.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204480.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204479.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204478.9,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ENSG00000162494.5,1,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
ENSG00000259961.1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000215909.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000162493.16,8,0,0,1,13,0,0,0,0,24,0,5,1,0,0,1,0,0,5,0
ENSG00000222952.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237445.2,6,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0
ENSG00000253085.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116731.22,2,3,1,0,2,6,7,2,2,3,4,1,3,3,1,5,8,3,3,5
ENSG00000189337.16,7,2,35,15,4,245,11,190,29,76,5,8,159,959,1,100,38,3,106,37
ENSG00000252151.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231606.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000234593.2,1,0,0,0,0,2,0,0,1,0,0,0,1,6,0,0,0,0,0,10
ENSG00000235829.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ENSG00000175147.11,0,0,2,2,1,93,22,0,3,18,6,29,181,351,0,36,115,18,2,5
ENSG00000171729.13,6,0,0,0,2,3,2,26,3,6,1,1,9,5,0,20,2,0,8,7
ENSG00000204464.7,1,0,1,0,1,0,0,0,0,2,1,0,1,0,1,20,0,1,0,5
ENSG00000215720.4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
ENSG00000278480.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000142621.19,1,1,0,0,1,2,1,42,6,10,4,16,107,16,47,7,2,2,1,3
ENSG00000233485.1,2,4,0,0,1,35,6,13,31,2,2,141,45,29,30,5,6,5,1,0
ENSG00000236045.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228140.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000142634.12,6,8,0,1,4,15,4,23,6,10,2,26,39,6,18,9,0,4,7,2
ENSG00000162438.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000142615.7,2,1,0,0,1,2,1,2,1,0,2,0,7,4,0,0,0,0,1,1
ENSG00000215704.9,30,24,0,1,18,47,12,38,19,19,78,35,41,91,10,31,23,12,30,2
ENSG00000132906.17,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,3,0,0
ENSG00000116138.12,24,1,7,6,45,11,68,39,0,19,124,169,443,448,314,0,6,166,1,158
ENSG00000251866.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272510.1,36,23,4,2,40,26,33,49,25,26,28,17,33,46,32,27,63,26,25,21
ENSG00000116771.5,2,1,0,0,3,4,2,1,1,3,1,0,3,12,1,2,3,4,2,0
ENSG00000237301.1,2,2,0,0,2,1,3,1,0,1,1,20,53,28,5,0,0,16,2,5
ENSG00000235084.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252417.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000236500.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197312.11,2,0,2,0,0,1,0,0,0,0,0,3,1,1,3,1,12,1,1,0
ENSG00000215695.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000271742.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000116786.11,1,1,0,3,4,2,4,3,3,3,0,12,11,5,1,2,23,3,3,1
ENSG00000237938.5,2623,2310,32,42,3119,1830,1629,2775,1982,5834,1519,3306,3824,3263,1683,2802,9225,2875,2003,1050
ENSG00000162461.7,1,20,0,6,2,0,38,0,0,0,0,6,5,0,4,0,1,0,10,0
ENSG00000224459.1,2,14,0,0,7,23,5,9,97,29,5,6,10,28,7,9,140,12,12,5
ENSG00000162460.6,0,11,0,2,1,1,11,0,0,1,0,2,0,2,0,0,1,0,6,0
ENSG00000162458.12,8,5,0,1,6,6,3,9,0,9,3,4,5,2,0,10,5,2,5,1
ENSG00000224321.1,9,8,0,5,2,3,58,40,1,49,2,1,16,4,19,154,1,3,36,0
ENSG00000233954.6,2,0,0,0,0,0,4,1,0,2,1,4,4,8,3,15,2,1,0,0
ENSG00000178715.8,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
ENSG00000179743.4,23,19,24,15,23,57,24,31,9,27,25,34,43,28,25,26,5,13,22,26
ENSG00000065526.10,3,8,1,0,2,10,10,10,4,1,1,4,9,13,0,1,4,7,4,5
ENSG00000270620.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116809.11,22,26,1,1,12,47,15,25,12,22,18,15,17,36,17,10,12,22,25,11
ENSG00000234607.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
ENSG00000231353.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000275503.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000224966.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000183888.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233078.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ENSG00000173641.17,1,2,0,0,3,0,0,0,19,2,50,0,1,45,0,0,0,0,2,2
ENSG00000186510.11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000232456.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000184908.17,0,0,0,0,1,2,1,0,0,0,0,0,2,3,0,0,0,0,0,0
ENSG00000185519.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ENSG00000142627.12,3,9,1,1,5,18,21,42,6,28,8,34,51,13,16,17,21,14,3,5
ENSG00000227959.1,31,24,46,7,33,131,53,197,29,32,70,594,91,73,61,26,26,43,13,2
ENSG00000224621.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000234166.1,38,31,1,0,36,52,25,15,10,7,98,3,138,32,13,19,17,31,9,27
ENSG00000142632.16,1,0,2,0,1,4,1,0,0,0,0,0,0,1,1,2,0,1,0,0
ENSG00000237276.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
ENSG00000132881.11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ENSG00000233929.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000037637.10,4,1,0,0,6,2,2,0,1,1,7,2,2,1,0,2,5,0,2,669
ENSG00000055070.16,22,20,2,5,13,19,21,28,15,11,15,18,18,37,16,22,34,24,11,31
ENSG00000226457.1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2,0
ENSG00000187144.11,5466,7799,39,55,5741,5219,5602,6021,4304,5961,3831,6257,7860,9896,8873,7502,5813,7235,4713,3607
ENSG00000157191.19,33,24,1,0,12,18,25,18,5,32,32,24,13,12,14,13,7,22,19,12
ENSG00000226029.1,35,58,5,0,40,60,44,9,18,44,67,34,17,21,29,37,8,26,49,25
ENSG00000080947.14,9,11,0,4,5,14,5,6,0,23,4,3,5,10,1,13,11,10,9,3
ENSG00000206652.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000261135.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000224174.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233421.4,3,0,0,0,0,0,1,3,0,6,8,2,0,0,1,1,0,0,0,0
ENSG00000277344.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000268991.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000225710.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000219481.10,3,2,1,1,0,8,4,2,1,1,1,5,1,1,2,36,2,1,2,51
ENSG00000271732.1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
ENSG00000215908.10,72,46,5,1,47,203,105,46,76,23,47,32,107,24,27,11,80,16,92,43
ENSG00000283773.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
